model_size,quant,test,tok_s,model_file
3B,Q4_K_M,PP128,4695.8,qwen2.5-3b-instruct-q4_k_m.gguf
3B,Q4_K_M,PP256,6088.19,qwen2.5-3b-instruct-q4_k_m.gguf
3B,Q4_K_M,PP512,6945.88,qwen2.5-3b-instruct-q4_k_m.gguf
3B,Q4_K_M,TG128,97.47,qwen2.5-3b-instruct-q4_k_m.gguf
3B,Q5_K_M,PP128,4366.31,qwen2.5-3b-instruct-q5_k_m.gguf
3B,Q5_K_M,PP256,5822.2,qwen2.5-3b-instruct-q5_k_m.gguf
3B,Q5_K_M,PP512,6646.68,qwen2.5-3b-instruct-q5_k_m.gguf
3B,Q5_K_M,TG128,83.86,qwen2.5-3b-instruct-q5_k_m.gguf
3B,Q8_0,PP128,3893.93,qwen2.5-3b-instruct-q8_0.gguf
3B,Q8_0,PP256,4997.56,qwen2.5-3b-instruct-q8_0.gguf
3B,Q8_0,PP512,5918.65,qwen2.5-3b-instruct-q8_0.gguf
3B,Q8_0,TG128,65.96,qwen2.5-3b-instruct-q8_0.gguf
7B,Q4_K_M,PP128,2752.99,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf
7B,Q4_K_M,PP256,3394.06,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf
7B,Q4_K_M,PP512,3502.61,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf
7B,Q4_K_M,TG128,46.24,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf
7B,Q5_K_M,PP128,2556.31,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf
7B,Q5_K_M,PP256,3237.28,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf
7B,Q5_K_M,PP512,3282.23,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf
7B,Q5_K_M,TG128,38.77,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf
7B,Q8_0,PP128,2145.77,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf
7B,Q8_0,PP256,2588.55,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf
7B,Q8_0,PP512,2646.64,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf
7B,Q8_0,TG128,29.88,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf
14B,Q4_K_M,PP128,1482.45,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf
14B,Q4_K_M,PP256,1700.72,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf
14B,Q4_K_M,PP512,1707.04,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf
14B,Q4_K_M,TG128,23.72,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf
14B,Q5_K_M,PP128,1367.64,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf
14B,Q5_K_M,PP256,1546.43,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf
14B,Q5_K_M,PP512,1518.97,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf
14B,Q5_K_M,TG128,19.39,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf
14B,Q8_0,PP128,1135.83,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf
14B,Q8_0,PP256,1227.97,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf
14B,Q8_0,PP512,1197.83,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf
14B,Q8_0,TG128,14.71,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf
32B,Q4_K_M,PP128,702.36,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf
32B,Q4_K_M,PP256,737.75,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf
32B,Q4_K_M,PP512,698.84,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf
32B,Q4_K_M,TG128,10.4,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf
32B,Q5_K_M,PP128,598.72,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf
32B,Q5_K_M,PP256,646.88,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf
32B,Q5_K_M,PP512,628.04,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf
32B,Q5_K_M,TG128,8.09,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf
32B,Q8_0,PP128,435.44,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf
32B,Q8_0,PP256,444.95,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf
32B,Q8_0,PP512,454.98,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf
32B,Q8_0,TG128,6.45,qwen2.5-32b-instruct-q8_0-00001-of-00009.gguf
