step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
1,2.1021,8.00e-07,38.1624,78112.9,6064,True
2,2.0466,1.60e-06,37.3646,95833.9,4634,True
3,2.1178,2.40e-06,37.2178,95833.9,4186,True
4,2.1852,3.20e-06,36.6256,95833.9,5988,False
5,2.0426,4.00e-06,36.5301,95833.9,2795,False
6,1.9419,4.80e-06,36.5141,95833.9,4723,False
7,1.5659,5.60e-06,36.6357,95833.9,8002,False
8,1.7765,6.40e-06,36.5659,95833.9,5035,False
9,1.7591,7.20e-06,36.5696,95833.9,6116,False
10,1.6629,8.00e-06,36.5725,95833.9,7357,False
11,1.6045,8.80e-06,36.6857,95833.9,6937,False
12,1.5369,9.60e-06,36.6397,95833.9,5416,False
13,1.6426,1.04e-05,36.6441,95833.9,5775,False
14,1.8682,1.12e-05,36.5629,95833.9,4277,False
15,1.6218,1.20e-05,36.5858,95833.9,4968,False
16,1.7331,1.28e-05,36.6607,95833.9,4327,False
17,1.4188,1.36e-05,36.6806,95833.9,6450,False
18,1.6168,1.44e-05,36.5078,95833.9,6752,False
19,1.6518,1.52e-05,36.5086,95833.9,4627,False
20,1.5643,1.60e-05,36.626,95833.9,3774,False
21,1.5471,1.68e-05,36.6265,95833.9,5287,False
22,1.4714,1.76e-05,36.6566,95833.9,4576,False
23,1.587,1.84e-05,36.5997,95833.9,4435,False
24,1.3866,1.92e-05,36.5722,95833.9,5535,False
25,1.79,2.00e-05,36.5792,95833.9,4677,False
26,1.4606,2.00e-05,36.5694,95833.9,5504,False
27,1.4281,2.00e-05,36.7577,95833.9,4651,False
28,1.4546,2.00e-05,36.6211,95833.9,6239,False
29,1.4855,2.00e-05,36.6724,95833.9,5609,False
30,1.5188,2.00e-05,36.6127,95833.9,6019,False
31,1.3585,2.00e-05,36.5869,95833.9,5533,False
32,1.7701,2.00e-05,36.6094,95833.9,7151,False
33,1.519,2.00e-05,36.5473,95833.9,4130,False
34,1.3257,2.00e-05,36.6821,95833.9,6691,False
35,1.5787,2.00e-05,36.5148,95833.9,4119,False
36,1.5331,2.00e-05,36.6095,95833.9,5237,False
37,1.4772,2.00e-05,36.629,95833.9,7230,False
38,1.627,2.00e-05,36.5959,95833.9,3179,False
39,1.5473,2.00e-05,36.5751,95833.9,6192,False
40,1.6081,2.00e-05,36.5761,95833.9,5014,False
41,1.5059,1.99e-05,36.5539,95833.9,4304,False
42,1.6224,1.99e-05,36.5137,95833.9,3928,False
43,1.3877,1.99e-05,36.7753,95833.9,6834,False
44,1.7582,1.99e-05,36.855,95833.9,4169,False
45,1.6858,1.99e-05,36.6323,95833.9,4941,False
46,1.6914,1.99e-05,36.5887,95833.9,7176,False
47,1.4621,1.99e-05,36.6463,95833.9,4678,False
48,1.6281,1.99e-05,36.7066,95833.9,5817,False
49,1.5386,1.99e-05,36.5699,95833.9,5140,False
50,1.7866,1.99e-05,36.6065,95833.9,5492,False
51,1.5594,1.99e-05,36.6188,95833.9,5993,False
52,1.5327,1.98e-05,36.6428,95833.9,5697,False
53,1.4848,1.98e-05,36.615,95833.9,3742,False
54,1.4517,1.98e-05,36.5973,95833.9,5633,False
55,1.584,1.98e-05,36.7715,95833.9,7416,False
56,1.5505,1.98e-05,36.5673,95833.9,5513,False
57,1.5245,1.98e-05,36.5003,95833.9,4200,False
58,1.7575,1.98e-05,36.4909,95833.9,4859,False
59,1.3266,1.97e-05,36.663,95833.9,5910,False
60,1.6622,1.97e-05,36.6677,95833.9,6654,False
61,1.2547,1.97e-05,36.6866,95833.9,6001,False
62,1.5887,1.97e-05,36.7432,95833.9,5990,False
