step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
1,2.0672,8.00e-06,39.4048,89371.4,6064,True
2,2.0102,1.60e-05,33.9634,89475.4,4634,True
3,2.0203,2.40e-05,33.7355,89475.4,4186,True
4,2.0952,3.20e-05,34.0156,89475.4,5988,False
5,2.0605,4.00e-05,33.7669,89475.4,2795,False
6,1.9776,4.80e-05,33.8752,89475.4,4723,False
7,1.5537,5.60e-05,33.9422,89475.4,8002,False
8,1.8372,6.40e-05,33.9725,89475.4,5035,False
9,1.849,7.20e-05,33.8812,89475.4,6116,False
10,1.7088,8.00e-05,33.8566,89475.4,7357,False
11,1.7833,8.80e-05,33.8427,89475.4,6937,False
12,1.6692,9.60e-05,33.7826,89475.4,5416,False
13,1.713,1.04e-04,33.8071,89475.4,5775,False
14,2.0303,1.12e-04,33.7906,89475.4,4277,False
15,1.6603,1.20e-04,33.9799,89475.4,4968,False
16,1.8301,1.28e-04,33.7899,89475.4,4327,False
17,1.4574,1.36e-04,33.8788,89475.4,6450,False
18,1.6632,1.44e-04,33.9474,89475.4,6752,False
19,1.6996,1.52e-04,33.967,89475.4,4627,False
20,1.6683,1.60e-04,33.7616,89475.4,3774,False
21,1.5537,1.68e-04,33.9155,89475.4,5287,False
22,1.5804,1.76e-04,33.8139,89475.4,4576,False
23,1.67,1.84e-04,33.8869,89475.4,4435,False
24,1.3702,1.92e-04,33.8771,89475.4,5535,False
25,1.8266,2.00e-04,33.7875,89475.4,4677,False
26,1.5649,2.00e-04,33.8044,89475.4,5504,False
27,1.4985,2.00e-04,33.8612,89475.4,4651,False
28,1.5226,2.00e-04,33.9335,89475.4,6239,False
29,1.4979,2.00e-04,33.9021,89475.4,5609,False
30,1.6062,2.00e-04,33.8478,89475.4,6019,False
31,1.3628,2.00e-04,33.8983,89475.4,5533,False
32,1.7554,2.00e-04,33.7869,89475.4,7151,False
33,1.5503,2.00e-04,33.8099,89475.4,4130,False
34,1.3063,2.00e-04,33.8235,89475.4,6691,False
35,1.6057,2.00e-04,33.8929,89475.4,4119,False
36,1.5912,2.00e-04,33.8757,89475.4,5237,False
37,1.6011,2.00e-04,33.9083,89475.4,7230,False
