============================================
  ATOM Benchmark #11: GPU Direct Storage
  Thu 16 Apr 2026 11:39:54 PM +08
============================================
[2026-04-16 23:39:54] gdsio found: /usr/local/cuda-13.0/gds/tools/gdsio
[2026-04-16 23:39:54] NVIDIA-FS driver: loaded
[2026-04-16 23:39:55] GPU Direct Storage probe: FAIL (driver loaded but cuFile not functional on GB10)
[2026-04-16 23:39:55] Testing CPU->GPU path only.
[2026-04-16 23:39:55] 
[2026-04-16 23:39:55] NVMe device:
NAME      SIZE MODEL                      ROTA
nvme0n1   3.7T SAMSUNG MZALC4T0HBL1-00B07    0
[2026-04-16 23:39:55] 
[2026-04-16 23:39:55] GPU: NVIDIA GB10
[2026-04-16 23:39:55] Test file location: /tmp/gdsio_test_file (/dev/nvme0n1p2 3.7T)
[2026-04-16 23:39:55] 
[2026-04-16 23:39:55] Creating test file (1G)...
1073741824 bytes (1.1 GB, 1.0 GiB) copied, 1.34295 s, 800 MB/s
[2026-04-16 23:39:56] Test file ready: /tmp/gdsio_test_file (1.0G)
[2026-04-16 23:39:56] 
[2026-04-16 23:39:56] ============================================
[2026-04-16 23:39:56] TRANSFER MODE: cpu_gpu (x=2)
[2026-04-16 23:39:56] ============================================
[2026-04-16 23:39:56] 
[2026-04-16 23:39:56] --- cpu_gpu | read 16K ---
[2026-04-16 23:39:56]   [1/96] cpu_gpu read 16K threads=1 rep=1
[2026-04-16 23:40:11]     => 0.070329 GiB/s | 216.804016ms latency | GPU: 47C
[2026-04-16 23:40:11]   [2/96] cpu_gpu read 16K threads=1 rep=2
[2026-04-16 23:40:26]     => 0.070148 GiB/s | 217.371017ms latency | GPU: 47C
[2026-04-16 23:40:26]   [3/96] cpu_gpu read 16K threads=1 rep=3
[2026-04-16 23:40:39]     => 0.075624 GiB/s | 201.625916ms latency | GPU: 47C
[2026-04-16 23:40:39]   [4/96] cpu_gpu read 16K threads=2 rep=1
[2026-04-16 23:40:49]     => 0.116913 GiB/s | 277.378554ms latency | GPU: 47C
[2026-04-16 23:40:49]   [5/96] cpu_gpu read 16K threads=2 rep=2
[2026-04-16 23:40:57]     => 0.138310 GiB/s | 220.463132ms latency | GPU: 47C
[2026-04-16 23:40:57]   [6/96] cpu_gpu read 16K threads=2 rep=3
[2026-04-16 23:41:07]     => 0.119193 GiB/s | 267.054656ms latency | GPU: 47C
[2026-04-16 23:41:07]   [7/96] cpu_gpu read 16K threads=4 rep=1
[2026-04-16 23:41:13]     => 0.238216 GiB/s | 265.871171ms latency | GPU: 47C
[2026-04-16 23:41:13]   [8/96] cpu_gpu read 16K threads=4 rep=2
[2026-04-16 23:41:19]     => 0.229579 GiB/s | 273.304271ms latency | GPU: 47C
[2026-04-16 23:41:19]   [9/96] cpu_gpu read 16K threads=4 rep=3
[2026-04-16 23:41:25]     => 0.224242 GiB/s | 279.019859ms latency | GPU: 48C
[2026-04-16 23:41:25]   [10/96] cpu_gpu read 16K threads=8 rep=1
[2026-04-16 23:41:28]     => 0.455602 GiB/s | 268.679575ms latency | GPU: 48C
[2026-04-16 23:41:28]   [11/96] cpu_gpu read 16K threads=8 rep=2
[2026-04-16 23:41:32]     => 0.479513 GiB/s | 259.163750ms latency | GPU: 48C
[2026-04-16 23:41:32]   [12/96] cpu_gpu read 16K threads=8 rep=3
[2026-04-16 23:41:34]     => 0.498737 GiB/s | 243.686790ms latency | GPU: 49C
[2026-04-16 23:41:34]   [13/96] cpu_gpu read 16K threads=16 rep=1
[2026-04-16 23:41:36]     => 0.862872 GiB/s | 280.732237ms latency | GPU: 49C
[2026-04-16 23:41:36]   [14/96] cpu_gpu read 16K threads=16 rep=2
[2026-04-16 23:41:38]     => 0.793209 GiB/s | 308.219683ms latency | GPU: 49C
[2026-04-16 23:41:38]   [15/96] cpu_gpu read 16K threads=16 rep=3
[2026-04-16 23:41:40]     => 0.951900 GiB/s | 259.014266ms latency | GPU: 49C
[2026-04-16 23:41:40]   [16/96] cpu_gpu read 16K threads=32 rep=1
[2026-04-16 23:41:41]     => 2.075737 GiB/s | 230.053672ms latency | GPU: 49C
[2026-04-16 23:41:41]   [17/96] cpu_gpu read 16K threads=32 rep=2
[2026-04-16 23:41:42]     => 1.557309 GiB/s | 308.413745ms latency | GPU: 49C
[2026-04-16 23:41:42]   [18/96] cpu_gpu read 16K threads=32 rep=3
[2026-04-16 23:41:43]     => 1.423480 GiB/s | 338.049454ms latency | GPU: 50C
[2026-04-16 23:41:43]   [19/96] cpu_gpu read 16K threads=64 rep=1
[2026-04-16 23:41:44]     => 4.093034 GiB/s | 227.795888ms latency | GPU: 50C
[2026-04-16 23:41:44]   [20/96] cpu_gpu read 16K threads=64 rep=2
[2026-04-16 23:41:44]     => 4.066058 GiB/s | 229.711759ms latency | GPU: 50C
[2026-04-16 23:41:44]   [21/96] cpu_gpu read 16K threads=64 rep=3
[2026-04-16 23:41:45]     => 4.507276 GiB/s | 206.164963ms latency | GPU: 50C
[2026-04-16 23:41:45]   [22/96] cpu_gpu read 16K threads=128 rep=1
[2026-04-16 23:41:46]     => 7.782718 GiB/s | 229.615499ms latency | GPU: 49C
[2026-04-16 23:41:46]   [23/96] cpu_gpu read 16K threads=128 rep=2
[2026-04-16 23:41:46]     => 7.854949 GiB/s | 226.787391ms latency | GPU: 49C
[2026-04-16 23:41:46]   [24/96] cpu_gpu read 16K threads=128 rep=3
[2026-04-16 23:41:47]     => 8.550645 GiB/s | 226.795107ms latency | GPU: 50C
[2026-04-16 23:41:47] 
[2026-04-16 23:41:47] --- cpu_gpu | read 1M ---
[2026-04-16 23:41:47]   [25/96] cpu_gpu read 1M threads=1 rep=1
[2026-04-16 23:41:48]     => 6.463665 GiB/s | 150.484375ms latency | GPU: 50C
[2026-04-16 23:41:48]   [26/96] cpu_gpu read 1M threads=1 rep=2
[2026-04-16 23:41:48]     => 5.843477 GiB/s | 157.810547ms latency | GPU: 50C
[2026-04-16 23:41:48]   [27/96] cpu_gpu read 1M threads=1 rep=3
[2026-04-16 23:41:49]     => 3.309713 GiB/s | 285.381836ms latency | GPU: 50C
[2026-04-16 23:41:49]   [28/96] cpu_gpu read 1M threads=2 rep=1
[2026-04-16 23:41:49]     => 6.535635 GiB/s | 280.026996ms latency | GPU: 49C
[2026-04-16 23:41:49]   [29/96] cpu_gpu read 1M threads=2 rep=2
[2026-04-16 23:41:50]     => 5.409750 GiB/s | 378.671586ms latency | GPU: 49C
[2026-04-16 23:41:50]   [30/96] cpu_gpu read 1M threads=2 rep=3
[2026-04-16 23:41:51]     => 6.254735 GiB/s | 293.491429ms latency | GPU: 49C
[2026-04-16 23:41:51]   [31/96] cpu_gpu read 1M threads=4 rep=1
[2026-04-16 23:41:51]     => 7.860779 GiB/s | 463.317176ms latency | GPU: 49C
[2026-04-16 23:41:51]   [32/96] cpu_gpu read 1M threads=4 rep=2
[2026-04-16 23:41:52]     => 8.147552 GiB/s | 440.866091ms latency | GPU: 50C
[2026-04-16 23:41:52]   [33/96] cpu_gpu read 1M threads=4 rep=3
[2026-04-16 23:41:52]     => 8.179184 GiB/s | 440.812069ms latency | GPU: 49C
[2026-04-16 23:41:52]   [34/96] cpu_gpu read 1M threads=8 rep=1
[2026-04-16 23:41:53]     => 10.766728 GiB/s | 646.638397ms latency | GPU: 49C
[2026-04-16 23:41:53]   [35/96] cpu_gpu read 1M threads=8 rep=2
[2026-04-16 23:41:54]     => 10.756786 GiB/s | 648.527177ms latency | GPU: 49C
[2026-04-16 23:41:54]   [36/96] cpu_gpu read 1M threads=8 rep=3
[2026-04-16 23:41:54]     => 10.733999 GiB/s | 649.935446ms latency | GPU: 49C
[2026-04-16 23:41:54]   [37/96] cpu_gpu read 1M threads=16 rep=1
[2026-04-16 23:41:55]     => 11.010100 GiB/s | 1261.601030ms latency | GPU: 49C
[2026-04-16 23:41:55]   [38/96] cpu_gpu read 1M threads=16 rep=2
[2026-04-16 23:41:55]     => 11.045780 GiB/s | 1260.565572ms latency | GPU: 49C
[2026-04-16 23:41:55]   [39/96] cpu_gpu read 1M threads=16 rep=3
[2026-04-16 23:41:56]     => 10.989769 GiB/s | 1265.176831ms latency | GPU: 49C
[2026-04-16 23:41:56]   [40/96] cpu_gpu read 1M threads=32 rep=1
[2026-04-16 23:41:56]     => 10.964967 GiB/s | 2530.946268ms latency | GPU: 49C
[2026-04-16 23:41:56]   [41/96] cpu_gpu read 1M threads=32 rep=2
[2026-04-16 23:41:57]     => 10.890703 GiB/s | 2553.968065ms latency | GPU: 50C
[2026-04-16 23:41:57]   [42/96] cpu_gpu read 1M threads=32 rep=3
[2026-04-16 23:41:57]     => 10.920296 GiB/s | 2543.566151ms latency | GPU: 49C
[2026-04-16 23:41:57]   [43/96] cpu_gpu read 1M threads=64 rep=1
[2026-04-16 23:41:58]     => 9.791947 GiB/s | 5728.837570ms latency | GPU: 49C
[2026-04-16 23:41:58]   [44/96] cpu_gpu read 1M threads=64 rep=2
[2026-04-16 23:41:59]     => 9.760693 GiB/s | 5798.399690ms latency | GPU: 49C
[2026-04-16 23:41:59]   [45/96] cpu_gpu read 1M threads=64 rep=3
[2026-04-16 23:41:59]     => 9.731158 GiB/s | 5913.926407ms latency | GPU: 49C
[2026-04-16 23:41:59]   [46/96] cpu_gpu read 1M threads=128 rep=1
[2026-04-16 23:42:00]     => 9.300595 GiB/s | 12091.760724ms latency | GPU: 49C
[2026-04-16 23:42:00]   [47/96] cpu_gpu read 1M threads=128 rep=2
[2026-04-16 23:42:01]     => 8.586502 GiB/s | 13595.646680ms latency | GPU: 49C
[2026-04-16 23:42:01]   [48/96] cpu_gpu read 1M threads=128 rep=3
[2026-04-16 23:42:01]     => 8.855184 GiB/s | 12920.722163ms latency | GPU: 49C
[2026-04-16 23:42:01] 
[2026-04-16 23:42:01] --- cpu_gpu | write 16K ---
[2026-04-16 23:42:01]   [49/96] cpu_gpu write 16K threads=1 rep=1
